/raid/ganesh/pdadiga/rishabh/dataset/newsonair_v5/gujarati
Regional-Bhuj-Gujarati-0650-202011881527/sent_23.wav	189120
Regional-Bhuj-Gujarati-0650-202011881527/sent_30.wav	76800
Regional-Bhuj-Gujarati-1825-2018818192643/sent_24.wav	325120
Regional-Bhuj-Gujarati-1825-2018818192643/sent_14.wav	122880
Regional-Bhuj-Gujarati-1825-2018818192643/sent_2.wav	99200
Regional-Bhuj-Gujarati-1825-2018818192643/sent_26.wav	72960
Regional-Bhuj-Gujarati-1825-2018818192643/sent_28.wav	85760
Regional-Bhuj-Gujarati-1825-2018818192643/sent_27.wav	92160
Regional-Bhuj-Gujarati-1825-2018818192643/sent_19.wav	210240
Regional-Bhuj-Gujarati-1825-2018818192643/sent_21.wav	96000
Regional-Bhuj-Gujarati-1825-2018818192643/sent_10.wav	228480
Regional-Bhuj-Gujarati-1825-2018818192643/sent_11.wav	60800
Regional-Bhuj-Gujarati-1825-2018818192643/sent_4.wav	114560
Regional-Bhuj-Gujarati-1825-2018818192643/sent_8.wav	161920
Regional-Bhuj-Gujarati-1825-2018818192643/sent_18.wav	286400
Regional-Bhuj-Gujarati-1825-2018818192643/sent_6.wav	211520
Regional-Bhuj-Gujarati-1825-2018818192643/sent_15.wav	226560
Regional-Bhuj-Gujarati-1825-2018818192643/sent_20.wav	52160
Regional-Bhuj-Gujarati-1825-2018818192643/sent_17.wav	144000
Regional-Bhuj-Gujarati-1825-2018818192643/sent_16.wav	383360
Regional-Bhuj-Gujarati-1825-2018818192643/sent_3.wav	84800
Regional-Bhuj-Gujarati-1825-2018818192643/sent_29.wav	158400
Regional-Bhuj-Gujarati-1825-2018818192643/sent_22.wav	207040
Regional-Bhuj-Gujarati-1825-2018818192643/sent_7.wav	133120
Regional-Bhuj-Gujarati-1825-2018818192643/sent_25.wav	36160
Regional-Bhuj-Gujarati-1825-2018818192643/sent_13.wav	138560
Regional-Bhuj-Gujarati-1825-2018818192643/sent_12.wav	163840
Regional-Bhuj-Gujarati-1825-2018818192643/sent_9.wav	252160
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_64.wav	153280
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_70.wav	155520
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_77.wav	90560
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_19.wav	104960
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_13.wav	176960
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_10.wav	138880
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_6.wav	241280
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_58.wav	136640
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_30.wav	44160
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_66.wav	55680
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_20.wav	73600
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_18.wav	62400
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_88.wav	19840
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_54.wav	80640
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_69.wav	163840
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_62.wav	108800
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_86.wav	12480
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_29.wav	158400
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_50.wav	106880
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_49.wav	155840
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_14.wav	148480
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_55.wav	108480
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_81.wav	215360
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_56.wav	65280
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_75.wav	100480
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_27.wav	232320
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_53.wav	104320
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_92.wav	66880
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_25.wav	105280
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_32.wav	142400
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_45.wav	87360
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_79.wav	253440
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_102.wav	214400
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_67.wav	23040
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_68.wav	57280
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_80.wav	159360
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_15.wav	36160
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_65.wav	108160
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_52.wav	165760
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_43.wav	22080
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_17.wav	83200
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_89.wav	13440
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_33.wav	126080
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_16.wav	33280
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_59.wav	170560
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_78.wav	98560
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_47.wav	67200
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_22.wav	95360
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_21.wav	118080
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_74.wav	138240
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_98.wav	27840
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_7.wav	57600
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_38.wav	106560
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_82.wav	75520
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_73.wav	172160
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_85.wav	84160
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_28.wav	173760
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_76.wav	141440
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_24.wav	87360
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_101.wav	155200
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_57.wav	54080
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_9.wav	156480
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_31.wav	207040
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_5.wav	55040
NSD-Gujarati-Gujarati-1320-1330-2020715134014/sent_46.wav	167360
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_78.wav	145280
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_53.wav	171840
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_45.wav	73280
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_40.wav	110400
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_97.wav	80640
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_86.wav	19520
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_57.wav	89920
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_103.wav	102080
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_16.wav	72960
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_108.wav	46400
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_62.wav	57600
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_21.wav	95040
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_25.wav	206080
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_76.wav	53760
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_20.wav	94720
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_67.wav	224640
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_77.wav	53440
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_110.wav	92480
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_9.wav	76800
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_63.wav	176000
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_80.wav	122240
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_84.wav	94720
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_66.wav	141120
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_96.wav	79040
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_52.wav	99840
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_107.wav	80320
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_32.wav	113280
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_69.wav	197120
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_95.wav	93440
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_99.wav	123840
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_18.wav	66880
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_88.wav	49920
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_98.wav	158080
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_31.wav	65600
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_109.wav	50240
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_12.wav	63360
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_79.wav	141120
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_15.wav	55040
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_37.wav	51840
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_39.wav	184640
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_94.wav	126080
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_93.wav	35200
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_38.wav	119040
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_26.wav	151680
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_89.wav	133120
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_106.wav	56960
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_105.wav	142400
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_8.wav	81920
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_87.wav	130560
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_24.wav	142080
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_7.wav	90240
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_64.wav	148800
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_14.wav	56320
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_65.wav	157760
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_75.wav	117120
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_49.wav	45120
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_48.wav	50560
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_68.wav	149120
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_104.wav	115200
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_58.wav	45120
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_82.wav	149120
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_19.wav	91200
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_41.wav	146560
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_74.wav	98880
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_11.wav	84160
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_42.wav	77760
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_102.wav	148480
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_6.wav	143360
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_92.wav	93440
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_61.wav	128960
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_81.wav	171840
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_13.wav	163520
NSD-Gujarati-Gujarati-1950-2000-2019521201344/sent_23.wav	46080
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_41.wav	106560
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_31.wav	75200
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_52.wav	89600
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_100.wav	124800
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_101.wav	147200
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_69.wav	166400
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_21.wav	64960
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_61.wav	193280
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_44.wav	83840
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_8.wav	60800
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_102.wav	93760
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_95.wav	138240
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_50.wav	98240
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_38.wav	89600
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_34.wav	101120
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_88.wav	278720
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_63.wav	114880
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_40.wav	44480
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_20.wav	143040
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_91.wav	65280
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_64.wav	123200
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_98.wav	44800
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_43.wav	100800
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_13.wav	124800
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_56.wav	50560
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_33.wav	127360
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_37.wav	101440
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_6.wav	118400
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_96.wav	88000
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_62.wav	125760
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_16.wav	106240
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_9.wav	118720
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_87.wav	212160
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_70.wav	187840
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_97.wav	24640
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_89.wav	97600
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_58.wav	116800
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_28.wav	176640
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_99.wav	18880
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_47.wav	70400
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_14.wav	127360
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_42.wav	71040
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_25.wav	92480
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_66.wav	96640
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_71.wav	70720
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_72.wav	69440
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_65.wav	49280
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_15.wav	91200
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_51.wav	250240
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_10.wav	40640
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_45.wav	114880
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_7.wav	114240
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_57.wav	90240
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_90.wav	130240
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_103.wav	123840
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_46.wav	73600
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_26.wav	124480
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_39.wav	57280
NSD-Gujarati-Gujarati-1320-1330-202081214049/sent_4.wav	164160
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_27.wav	86080
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_17.wav	101440
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_39.wav	68800
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_11.wav	113920
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_57.wav	137920
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_61.wav	76800
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_21.wav	46720
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_7.wav	182400
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_24.wav	93120
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_43.wav	151040
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_28.wav	122560
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_54.wav	164480
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_6.wav	92160
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_56.wav	86080
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_26.wav	289920
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_31.wav	86080
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_25.wav	70720
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_19.wav	72960
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_44.wav	120640
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_10.wav	182080
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_60.wav	68800
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_32.wav	33920
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_62.wav	115200
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_5.wav	246400
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_22.wav	89600
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_4.wav	31040
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_58.wav	35200
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_20.wav	48320
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_40.wav	160640
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_38.wav	122560
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_18.wav	121600
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_8.wav	144960
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_42.wav	114560
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_12.wav	127040
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_23.wav	93440
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_41.wav	72320
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_14.wav	62400
Regional-Ahmedabad-Gujarati-1430-2020213151650/sent_55.wav	154560
Regional-Bhuj-Gujarati-0650-201881695147/sent_7.wav	132160
Regional-Bhuj-Gujarati-0650-201881695147/sent_16.wav	133440
Regional-Bhuj-Gujarati-0650-201881695147/sent_33.wav	216640
Regional-Bhuj-Gujarati-0650-201881695147/sent_28.wav	24000
Regional-Bhuj-Gujarati-0650-201881695147/sent_4.wav	87360
Regional-Bhuj-Gujarati-0650-201881695147/sent_8.wav	13120
Regional-Bhuj-Gujarati-0650-201881695147/sent_18.wav	82880
Regional-Bhuj-Gujarati-0650-201881695147/sent_19.wav	175680
Regional-Bhuj-Gujarati-0650-201881695147/sent_10.wav	115200
Regional-Bhuj-Gujarati-0650-201881695147/sent_34.wav	138240
Regional-Bhuj-Gujarati-0650-201881695147/sent_11.wav	146240
Regional-Bhuj-Gujarati-0650-201881695147/sent_21.wav	89920
Regional-Bhuj-Gujarati-0650-201881695147/sent_2.wav	199360
Regional-Bhuj-Gujarati-0650-201881695147/sent_29.wav	114560
Regional-Bhuj-Gujarati-0650-201881695147/sent_24.wav	194560
Regional-Bhuj-Gujarati-0650-201881695147/sent_23.wav	216640
Regional-Bhuj-Gujarati-0650-201881695147/sent_17.wav	96960
Regional-Bhuj-Gujarati-0650-201881695147/sent_3.wav	134720
Regional-Bhuj-Gujarati-0650-201881695147/sent_32.wav	146240
Regional-Bhuj-Gujarati-0650-201881695147/sent_31.wav	39680
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_66.wav	125760
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_70.wav	110720
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_45.wav	136960
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_9.wav	90560
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_50.wav	136000
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_58.wav	55040
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_61.wav	53120
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_49.wav	68800
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_4.wav	373440
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_63.wav	170880
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_68.wav	97920
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_7.wav	126080
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_20.wav	135680
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_71.wav	63360
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_54.wav	218240
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_33.wav	59200
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_47.wav	265280
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_62.wav	74240
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_67.wav	81600
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_11.wav	16320
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_65.wav	284160
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_59.wav	177280
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_10.wav	48960
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_56.wav	117440
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_13.wav	43840
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_3.wav	100160
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_21.wav	247040
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_55.wav	176000
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_72.wav	71680
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_31.wav	1120640
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_48.wav	46400
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_8.wav	91200
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_32.wav	177600
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_12.wav	122560
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_57.wav	144960
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_22.wav	216640
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_6.wav	129280
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_53.wav	214080
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_64.wav	160960
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_52.wav	108480
Regional-Ahmedabad-Gujarati-1910-2019512195422/sent_46.wav	64000
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_17.wav	149760
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_45.wav	145600
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_5.wav	141440
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_56.wav	101120
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_20.wav	218880
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_10.wav	160000
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_27.wav	115520
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_41.wav	55040
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_43.wav	72320
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_32.wav	138880
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_59.wav	106240
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_39.wav	169280
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_29.wav	84800
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_34.wav	128000
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_35.wav	216320
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_11.wav	178240
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_44.wav	125760
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_61.wav	83840
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_18.wav	164160
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_40.wav	124800
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_28.wav	163520
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_46.wav	112320
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_14.wav	67840
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_62.wav	164160
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_60.wav	231040
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_57.wav	105600
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_48.wav	111040
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_31.wav	127040
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_7.wav	127360
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_16.wav	88000
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_33.wav	140480
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_12.wav	107520
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_49.wav	140480
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_50.wav	175680
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_15.wav	96640
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_13.wav	152320
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_30.wav	77760
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_8.wav	129920
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_54.wav	168320
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_22.wav	69120
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_42.wav	280320
